,hl_f,ol_f,k_f,accuracy,loss
0,sigmoid,sigmoid,SGD,0.665648877620697,0.5982404351234436
1,sigmoid,sigmoid,RMSprop,0.8038167953491211,0.4094220995903015
2,sigmoid,sigmoid,Adam,0.8106870055198669,0.4004574418067932
3,sigmoid,sigmoid,Adagrad,0.6603053212165833,0.6860499978065491
4,sigmoid,sigmoid,Adamax,0.7961832284927368,0.4086726903915405
5,sigmoid,tanh,SGD,0.6809160113334656,0.5761142373085022
6,sigmoid,tanh,RMSprop,0.4969465732574463,7.759572505950928
7,sigmoid,tanh,Adam,0.761832058429718,0.49431630969047546
8,sigmoid,tanh,Adagrad,0.6641221642494202,0.5772103071212769
9,sigmoid,tanh,Adamax,0.4969465732574463,7.759572505950928
10,sigmoid,relu,SGD,0.4969465732574463,7.759572505950928
11,sigmoid,relu,RMSprop,0.8015267252922058,0.429095596075058
12,sigmoid,relu,Adam,0.4969465732574463,7.759572505950928
13,sigmoid,relu,Adagrad,0.4969465732574463,7.759572505950928
14,sigmoid,relu,Adamax,0.7786259651184082,0.43111422657966614
15,sigmoid,LeakyReLU,SGD,0.5030534267425537,7.578056335449219
16,sigmoid,LeakyReLU,RMSprop,0.4969465732574463,7.759572505950928
17,sigmoid,LeakyReLU,Adam,0.5992366671562195,6.181754112243652
18,sigmoid,LeakyReLU,Adagrad,0.4969465732574463,7.759572505950928
19,sigmoid,LeakyReLU,Adamax,0.4969465732574463,7.759572505950928
20,sigmoid,PReLU,SGD,0.4969465732574463,7.759572505950928
21,sigmoid,PReLU,RMSprop,0.4969465732574463,7.759572505950928
22,sigmoid,PReLU,Adam,0.7893129587173462,0.449722558259964
23,sigmoid,PReLU,Adagrad,0.4969465732574463,7.759572505950928
24,sigmoid,PReLU,Adamax,0.4969465732574463,7.759572505950928
25,tanh,sigmoid,SGD,0.670992374420166,0.5715863108634949
26,tanh,sigmoid,RMSprop,0.8152672052383423,0.38626614212989807
27,tanh,sigmoid,Adam,0.8015267252922058,0.38602131605148315
28,tanh,sigmoid,Adagrad,0.6282442808151245,0.6668756008148193
29,tanh,sigmoid,Adamax,0.8083969354629517,0.39298537373542786
30,tanh,tanh,SGD,0.5030534267425537,0.858201801776886
31,tanh,tanh,RMSprop,0.7862595319747925,0.6989909410476685
32,tanh,tanh,Adam,0.7954198718070984,0.4013495147228241
33,tanh,tanh,Adagrad,0.6641221642494202,0.5815864205360413
34,tanh,tanh,Adamax,0.7877862453460693,0.41297733783721924
35,tanh,relu,SGD,0.4969465732574463,7.759572505950928
36,tanh,relu,RMSprop,0.4969465732574463,7.759572505950928
37,tanh,relu,Adam,0.7450381517410278,0.4792017340660095
38,tanh,relu,Adagrad,0.676335871219635,0.5583162307739258
39,tanh,relu,Adamax,0.4969465732574463,7.759572505950928
40,tanh,LeakyReLU,SGD,0.4969465732574463,7.759572505950928
41,tanh,LeakyReLU,RMSprop,0.8022900819778442,0.5410064458847046
42,tanh,LeakyReLU,Adam,0.4969465732574463,7.759572505950928
43,tanh,LeakyReLU,Adagrad,0.6793892979621887,0.5761030316352844
44,tanh,LeakyReLU,Adamax,0.4969465732574463,7.759572505950928
45,tanh,PReLU,SGD,0.5030534267425537,7.578056335449219
46,tanh,PReLU,RMSprop,0.8015267252922058,0.46100524067878723
47,tanh,PReLU,Adam,0.5030534267425537,7.578056335449219
48,tanh,PReLU,Adagrad,0.6610686779022217,0.5611454844474792
49,tanh,PReLU,Adamax,0.7793893218040466,0.42826753854751587
50,relu,sigmoid,SGD,0.6572518944740295,0.5783758163452148
51,relu,sigmoid,RMSprop,0.8206107020378113,0.40075623989105225
52,relu,sigmoid,Adam,0.8129770755767822,0.37963178753852844
53,relu,sigmoid,Adagrad,0.6190839409828186,0.6746965646743774
54,relu,sigmoid,Adamax,0.7984732985496521,0.40382444858551025
55,relu,tanh,SGD,0.6702290177345276,0.5569393038749695
56,relu,tanh,RMSprop,0.8206107020378113,0.5096490383148193
57,relu,tanh,Adam,0.7969465851783752,0.4223530888557434
58,relu,tanh,Adagrad,0.6603053212165833,0.576301097869873
59,relu,tanh,Adamax,0.7900763154029846,0.39628341794013977
60,relu,relu,SGD,0.5030534267425537,7.578056335449219
61,relu,relu,RMSprop,0.4969465732574463,7.759572505950928
62,relu,relu,Adam,0.5030534267425537,7.578056335449219
63,relu,relu,Adagrad,0.6633588075637817,0.5640245676040649
